source,target,can,y,pred
expert-binary,Q-HERO,CCCCCCCCCCCC[N+]12CC[N+](CCCCCCCCCCCC)(CC1)CC2.[Br-].[Br-],-2.0,-2.4938884
expert-binary,Q-HERO,CCCCCCCCCNC(=O)C[N+]12CC[N+](CC(=O)NCCCCCCCCC)(CC1)CC2.[Br-].[Br-],0.0,0.38481966
expert-binary,Q-HERO,CCCCCCCCCCNC(=O)C[N+]12CC[N+](CC(=O)NCCCCCCCCCC)(CC1)CC2.[Br-].[Br-],-1.0,-0.0790905
expert-binary,Q-HERO,CCCCCCCCCC[n+]1ccc(CCc2cc[n+](CCCCCCCCCC)cc2)cc1.[Br-].[Br-],0.0,-1.4647639
expert-binary,Q-HERO,CCCCCCCCCCCC[n+]1ccc(CCc2cc[n+](CCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],1.0,-5.052378
expert-binary,Q-HERO,CCCCCCCCCCCCC[n+]1ccc(CCc2cc[n+](CCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],3.0,-6.4656806
expert-binary,Q-HERO,CCCCCCCC[n+]1ccc(/C=C/c2cc[n+](CCCCCCCC)cc2)cc1.[Br-].[Br-],4.0,-3.7862604
expert-binary,Q-HERO,CCCCCCCCCCC[n+]1ccc(/C=C/c2cc[n+](CCCCCCCCCCC)cc2)cc1.[Br-].[Br-],0.0,-3.270763
expert-binary,Q-HERO,CCCCCCCCCCCC[n+]1ccc(/C=C/c2cc[n+](CCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],3.0,-5.254612
expert-binary,Q-HERO,CCCCCCCCCNC(=O)C[n+]1ccc(CCc2cc[n+](CC(=O)NCCCCCCCCC)cc2)cc1.[Br-].[Br-],1.0,-1.7408041
expert-binary,Q-HERO,CCCCCCCCCCNC(=O)C[n+]1ccc(CCc2cc[n+](CC(=O)NCCCCCCCCCC)cc2)cc1.[Br-].[Br-],1.0,-4.072056
expert-binary,Q-HERO,CCCCCCCCCCCNC(=O)C[n+]1ccc(CCc2cc[n+](CC(=O)NCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],2.0,-4.9568243
expert-binary,Q-HERO,CCCCCCCCNC(=O)C[n+]1ccc(/C=C/c2cc[n+](CC(=O)NCCCCCCCC)cc2)cc1.[Br-].[Br-],2.0,-1.8774899
expert-binary,Q-HERO,CCCCCCCCCNC(=O)C[n+]1ccc(/C=C/c2cc[n+](CC(=O)NCCCCCCCCC)cc2)cc1.[Br-].[Br-],2.0,-2.861476
expert-binary,Q-HERO,CCCCCCCCCCNC(=O)C[n+]1ccc(/C=C/c2cc[n+](CC(=O)NCCCCCCCCCC)cc2)cc1.[Br-].[Br-],4.0,-3.590441
expert-binary,Q-HERO,CCCCCCCCNC(=O)C[n+]1ccc(C#Cc2cc[n+](CC(=O)NCCCCCCCC)cc2)cc1.[Br-].[Br-],4.0,-1.5425627
expert-binary,Q-HERO,CCCCCCCCCNC(=O)C[n+]1ccc(C#Cc2cc[n+](CC(=O)NCCCCCCCCC)cc2)cc1.[Br-].[Br-],5.0,-2.5734587
expert-binary,Q-HERO,CCCCCCCCCC[N+](C)(C)Cc1cc(OC)cc(OC)c1.[Br-],1.0,-6.574912
expert-binary,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)Cc1cc(OC)cc(OC)c1.[Br-],0.0,-2.0247948
expert-binary,Q-HERO,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1cc(OC)cc(OC)c1.[Br-],0.0,-4.0915484
expert-binary,Q-HERO,CCCCCCCCCC[N+](C)(C)Cc1ccc(C[N+](C)(C)CCCCCCCCCC)cc1.[Cl-].[Cl-],1.0,-0.66717106
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)Cc1ccc(C[N+](C)(C)CCCCCCCCCCCC)cc1.[Cl-].[Cl-],0.0,0.8169802
expert-binary,Q-HERO,CCCCCCCCCCCCC[N+](C)(C)Cc1ccc(C[N+](C)(C)CCCCCCCCCCCCC)cc1.[Cl-].[Cl-],1.0,-2.9546137
expert-binary,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccc(C[N+](C)(C)CCCCCCCCCCCCCC)cc1.[Cl-].[Cl-],2.0,-4.73207
expert-binary,Q-HERO,CCCCCCCCCC[N+](C)(C)Cc1cccc(C[N+](C)(C)CCCCCCCCCC)c1.[Cl-].[Cl-],1.0,-1.6900655
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)Cc1cccc(C[N+](C)(C)CCCCCCCCCCCC)c1.[Cl-].[Cl-],1.0,0.68353385
expert-binary,Q-HERO,CCCCCCCCCCCCC[N+](C)(C)Cc1cccc(C[N+](C)(C)CCCCCCCCCCCCC)c1.[Cl-].[Cl-],2.0,-2.6581526
expert-binary,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)Cc1cccc(C[N+](C)(C)CCCCCCCCCCCCCC)c1.[Cl-].[Cl-],3.0,-4.566922
expert-binary,Q-HERO,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1cccc(C[N+](C)(C)CCCCCCCCCCCCCCCC)c1.[Cl-].[Cl-],2.0,-6.575283
expert-binary,Q-HERO,CCCCCCCCC[N+](C)(C)Cc1ccccc1C[N+](C)(C)CCCCCCCCC.[Cl-].[Cl-],5.0,-3.2370539
expert-binary,Q-HERO,CCCCCCCCCC[N+](C)(C)Cc1ccccc1C[N+](C)(C)CCCCCCCCCC.[Cl-].[Cl-],2.0,-0.7511957
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1C[N+](C)(C)CCCCCCCCCCCC.[Cl-].[Cl-],2.0,-0.8043832
expert-binary,Q-HERO,CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1C[N+](C)(C)CCCCCCCCCCCCC.[Cl-].[Cl-],2.0,-3.3241267
expert-binary,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1C[N+](C)(C)CCCCCCCCCCCCCC.[Cl-].[Cl-],2.0,-5.096133
expert-binary,Q-HERO,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1C[N+](C)(C)CCCCCCCCCCCCCCCC.[Cl-].[Cl-],4.0,-6.793741
expert-binary,Q-HERO,CCCCCCCC[N+](C)(C)Cc1cc(C[N+](C)(C)CCCCCCCC)cc(C[N+](C)(C)CCCCCCCC)c1.[Br-].[Br-].[Br-],2.0,-5.8004503
expert-binary,Q-HERO,CCCCCCCCC[N+](C)(C)Cc1cc(C[N+](C)(C)CCCCCCCCC)cc(C[N+](C)(C)CCCCCCCCC)c1.[Br-].[Br-].[Br-],0.0,-2.922563
expert-binary,Q-HERO,CCCCCCCCCC[N+](C)(C)Cc1cc(C[N+](C)(C)CCCCCCCCCC)cc(C[N+](C)(C)CCCCCCCCCC)c1.[Br-].[Br-].[Br-],1.0,2.0182147
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)Cc1cc(C[N+](C)(C)CCCCCCCCCCCC)cc(C[N+](C)(C)CCCCCCCCCCCC)c1.[Br-].[Br-].[Br-],3.0,-0.8797722
expert-binary,Q-HERO,CCCCCCCCCCCCC[N+](C)(C)Cc1cc(C[N+](C)(C)CCCCCCCCCCCCC)cc(C[N+](C)(C)CCCCCCCCCCCCC)c1.[Br-].[Br-].[Br-],5.0,-3.63857
expert-binary,Q-HERO,CCCCCCCC[N+](C)(CCCCCCCC)Cc1ccccc1.[Cl-],1.0,-4.1456385
expert-binary,Q-HERO,CCCCCCCCCC[N+](C)(CCCCCCCCCC)Cc1ccccc1.[Cl-],0.0,-3.7084148
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(CCCCCCCCCCCC)Cc1ccccc1.[Cl-],1.0,-5.889238
expert-binary,Q-HERO,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)Cc1ccccc1.[Br-],0.0,-5.3289356
expert-binary,Q-HERO,CCCCCC[N+](C)(CCCCCC)Cc1ccc(C[N+](C)(CCCCCC)CCCCCC)cc1.[Cl-].[Cl-],5.0,-2.5195718
expert-binary,Q-HERO,CCCCCCCC[N+](C)(CCCCCCCC)Cc1ccc(C[N+](C)(CCCCCCCC)CCCCCCCC)cc1.[Cl-].[Cl-],0.0,-2.8314128
expert-binary,Q-HERO,CCCCCCCCCC[N+](C)(CCCCCCCCCC)Cc1ccc(C[N+](C)(CCCCCCCCCC)CCCCCCCCCC)cc1.[Cl-].[Cl-],2.0,-6.753394
expert-binary,Q-HERO,CCCCCC[N+](CCCCCC)(CCCCCC)Cc1ccc(C[N+](CCCCCC)(CCCCCC)CCCCCC)cc1.[Cl-].[Cl-],0.0,-2.8114715
expert-binary,Q-HERO,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)Cc1ccc(C[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC)cc1.[Cl-].[Cl-],1.0,-6.961748
expert-binary,Q-HERO,CCCCCCCC[N+](C)(CCCCCCCC)Cc1cccc(C[N+](C)(CCCCCCCC)CCCCCCCC)c1.[Cl-].[Cl-],1.0,-2.4072127
expert-binary,Q-HERO,CCCCCC[N+](C)(CCCCCC)Cc1cccc(C[N+](C)(CCCCCC)CCCCCC)c1.[Cl-].[Cl-],4.0,-2.7881927
expert-binary,Q-HERO,CCCCCCCCCC[N+](C)(CCCCCCCCCC)Cc1cccc(C[N+](C)(CCCCCCCCCC)CCCCCCCCCC)c1.[Cl-].[Cl-],2.0,-6.671905
expert-binary,Q-HERO,CCCCCCCC[N+](C)(CCCCCCCC)Cc1ccccc1C[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-].[Cl-],0.0,-3.425137
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(CCCCCCCCCCCC)Cc1ccccc1C[N+](C)(CCCCCCCCCCCC)CCCCCCCCCCCC.[Cl-].[Cl-],3.0,-7.0682354
expert-binary,Q-HERO,CCCCCC[N+](C)(CCCCCC)Cc1cc(C[N+](C)(CCCCCC)CCCCCC)cc(C[N+](C)(CCCCCC)CCCCCC)c1.[Br-].[Br-].[Br-],1.0,0.983249
expert-binary,Q-HERO,CCCCCCCC[N+](C)(CCCCCCCC)Cc1cc(C[N+](C)(CCCCCCCC)CCCCCCCC)cc(C[N+](C)(CCCCCCCC)CCCCCCCC)c1.[Br-].[Br-].[Br-],3.0,-5.4680805
expert-binary,Q-HERO,CCCCCC[N+](CCCCCC)(CCCCCC)Cc1cc(C[N+](CCCCCC)(CCCCCC)CCCCCC)cc(C[N+](CCCCCC)(CCCCCC)CCCCCC)c1.[Br-].[Br-].[Br-],0.0,-5.447488
expert-binary,OOD-17,CCCCCCCCC[n+]1cccc(C2C(C#N)=C(N)OC(OC)(C(F)(F)F)C2C(=O)OCC)c1.[Br-],2.789685953140595,-4.634608
expert-binary,OOD-17,CCCCCCCCCCC[n+]1cccc(C2C(C#N)=C(N)OC(OC)(C(F)(F)F)C2C(=O)OCC)c1.[Br-],1.721363361337244,-3.8459034
expert-binary,OOD-17,CCCCCCCCCCCC[n+]1cccc(C2C(C#N)=C(N)OC(OC)(C(F)(F)F)C2C(=O)OCC)c1.[Br-],0.6883783117299244,-3.227446
expert-binary,OOD-17,CCCCCCCCNc1cc[n+](Cc2cc(=O)c(OCCCCCOc3coc(C[n+]4ccc(NCCCCCCCC)cc4)cc3=O)co2)cc1.[Cl-].[Cl-],-1.6814888461168445,-3.0456507
expert-binary,OOD-17,CCCCCCCCCNc1cc[n+](Cc2cc(=O)c(OCCCCCOc3coc(C[n+]4ccc(NCCCCCCCCC)cc4)cc3=O)co2)cc1.[Cl-].[Cl-],-0.7310980679049963,-3.1144743
expert-binary,OOD-17,CCCCCCCCCCNc1cc[n+](Cc2cc(=O)c(OCCCCCOc3coc(C[n+]4ccc(NCCCCCCCCCC)cc4)cc3=O)co2)cc1.[Cl-].[Cl-],0.2209420398732803,-3.558801
expert-binary,OOD-17,CCCCCCCCCCCCNc1cc[n+](Cc2cc(=O)c(OCCCCCOc3coc(C[n+]4ccc(NCCCCCCCCCCCC)cc4)cc3=O)co2)cc1.[Cl-].[Cl-],-0.8704444232000242,-5.115077
expert-binary,OOD-17,CCCCCCCC[n+]1cccc(C2NC(C)=C(C(=O)OC)C(c3ccc[n+](CCCCCCCC)c3)C2(C#N)C#N)c1.[Br-].[Br-],4.423439164994703,-4.742304
expert-binary,OOD-17,CCCCCCCCC[n+]1cccc(C2NC(C)=C(C(=O)OC)C(c3ccc[n+](CCCCCCCCC)c3)C2(C#N)C#N)c1.[Br-].[Br-],1.3701556857101052,-4.277234
expert-binary,OOD-17,CCCCCCCCCC[n+]1cccc(C2NC(C)=C(C(=O)OC)C(c3ccc[n+](CCCCCCCCCC)c3)C2(C#N)C#N)c1.[Br-].[Br-],-0.6812297520670878,-2.8485227
expert-binary,OOD-17,CCCCCCCCCCC[n+]1cccc(C2NC(C)=C(C(=O)OC)C(c3ccc[n+](CCCCCCCCCCC)c3)C2(C#N)C#N)c1.[Br-].[Br-],0.2691522674889696,-2.5769997
expert-binary,OOD-17,CCCCCCCCCCCC[n+]1cccc(C2NC(C)=C(C(=O)OC)C(c3ccc[n+](CCCCCCCCCCCC)c3)C2(C#N)C#N)c1.[Br-].[Br-],3.221184189419196,-3.6331022
expert-binary,OOD-17,CCCCCCCNc1cc[n+](CCOCCN2C(=O)N(CCOCC[n+]3ccc(NCCCCCCC)cc3)C3C2N(CCOCC[n+]2ccc(NCCCCCCC)cc2)C(=O)N3CCOCC[n+]2ccc(NCCCCCCC)cc2)cc1.[Cl-].[Cl-].[Cl-].[Cl-],0.5804071769693826,-5.737922
expert-binary,OOD-17,CCCCCCCCNc1cc[n+](CCOCCN2C(=O)N(CCOCC[n+]3ccc(NCCCCCCCC)cc3)C3C2N(CCOCC[n+]2ccc(NCCCCCCCC)cc2)C(=O)N3CCOCC[n+]2ccc(NCCCCCCCC)cc2)cc1.[Cl-].[Cl-].[Cl-].[Cl-],0.5211234289219084,-5.938899
expert-binary,OOD-17,CCCCCCCCCNc1cc[n+](CCOCCN2C(=O)N(CCOCC[n+]3ccc(NCCCCCCCCC)cc3)C3C2N(CCOCC[n+]2ccc(NCCCCCCCCC)cc2)C(=O)N3CCOCC[n+]2ccc(NCCCCCCCCC)cc2)cc1.[Cl-].[Cl-].[Cl-].[Cl-],1.4641799396788058,-6.2145653
expert-binary,OOD-17,CCCCCCCCCCNc1cc[n+](CCOCCN2C(=O)N(CCOCC[n+]3ccc(NCCCCCCCCCC)cc3)C3C2N(CCOCC[n+]2ccc(NCCCCCCCCCC)cc2)C(=O)N3CCOCC[n+]2ccc(NCCCCCCCCCC)cc2)cc1.[Cl-].[Cl-].[Cl-].[Cl-],2.409398938608952,-6.342549
expert-binary,OOD-17,CCCCCCCCCCCCNc1cc[n+](CCOCCN2C(=O)N(CCOCC[n+]3ccc(NCCCCCCCCCCCC)cc3)C3C2N(CCOCC[n+]2ccc(NCCCCCCCCCCCC)cc2)C(=O)N3CCOCC[n+]2ccc(NCCCCCCCCCCCC)cc2)cc1.[Cl-].[Cl-].[Cl-].[Cl-],3.3057081456668334,-6.5966496
